"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Sulfate Hillsborough R at Morris Br",4.8,20,20,5.09565806235678,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.8,25,NA,17.982668660322,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,2.5,2.5,3.14636739111085,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,12,12,11.5247079044217,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,14,14,36.2579226196086,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,15,15,4.33489180360601,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,16,16,11.7010881640109,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,17,17,10.7554189629414,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,17,17,11.2979413327043,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,22,22,46.7482288556031,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",4.9,29,29,74.2018749944833,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5,23,23,7.14360321739174,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5,26,NA,2.56124369725936,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5,32,32,10.0414789001703,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5,47,47,17.1379374489903,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,2.5,2.5,10.4676880647698,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,2.5,2.5,5.58087268634175,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,14,14,37.1903483201252,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,15,15,11.9345327586956,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,16,16,2.20915136732656,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,21,NA,12.811458031222,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,25,25,26.4588565991637,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,30,30,7.43625068141374,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.1,53,53,25.285035907881,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.2,2.5,2.5,23.8113112842231,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.2,15,15,13.9168832928888,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.2,108,108,0.817131464418056,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.3,10,NA,1.86994409002078,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.3,15,NA,24.4874070310698,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.4,2.5,2.5,4.40621832928739,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.4,7,7,8.52573542058473,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,2.5,2.5,13.966854171154,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,2.5,2.5,15.2854617992008,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,2.5,2.5,4.60366430503083,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,2.5,NA,3.38806304090652,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,2.5,NA,12.1831889475441,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,7,7,14.5570148144801,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.5,9,9,17.4551929271578,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.6,2.5,2.5,7.71279083092811,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.6,2.5,2.5,7.61845183751555,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.6,2.5,2.5,2.01686018738302,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.7,2.5,2.5,14.7953574965527,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.7,2.5,2.5,5.28114223249851,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.7,2.5,2.5,4.10163385589905,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.7,2.5,2.5,7.58198863741899,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.8,2.5,2.5,13.6318329531952,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.8,2.5,NA,2.9679468622484,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.8,17,17,26.4907637993719,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.8,26,26,7.87585339404059,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,2.5,2.5,1.14792597031951,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,2.5,2.5,3.80921712593943,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,2.5,2.5,2.73691177482231,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,2.5,NA,4.40094376026916,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,5,5,4.94490626209693,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",5.9,32,NA,3.08270639032252,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6,2.5,2.5,5.83102916050835,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6,2.5,2.5,0.974943259245191,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.1,2.5,2.5,4.5866269154881,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.1,2.5,NA,6.89759710188708,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.1,2.5,NA,8.26178146518146,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.1,2.5,NA,18.3494883833058,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,2.5,6.27087848305601,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,2.5,3.5943579576194,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,2.5,15.1042429056728,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,NA,6.2789586193106,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,NA,3.72587737030159,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.2,2.5,NA,2.97025532298881,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.3,2.5,2.5,1.81653138672001,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.3,2.5,2.5,0.570898739493183,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.3,2.5,NA,6.86544235117088,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.4,2.5,2.5,1.52835277813549,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.4,2.5,2.5,2.52996021523286,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.4,2.5,2.5,4.00764364258589,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.5,2.5,2.5,5.34198087383686,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.5,2.5,2.5,3.02179011233143,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.6,2.5,2.5,3.87825793748467,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.7,2.5,2.5,3.14396716441268,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.7,2.5,2.5,2.77597684565432,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.8,2.5,2.5,1.44720181099388,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",6.9,2.5,2.5,2.99727731600763,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7,2.5,2.5,5.96567743748023,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.1,NA,NA,1.9520037380524,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.2,2.5,2.5,0.471633979436898,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.3,2.5,2.5,1.78856581467064,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.3,2.5,NA,2.70840186572184,"Model validation","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.4,NA,NA,1.135242915883,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.5,2.5,2.5,3.46997174439815,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.6,NA,NA,0.40040218294448,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.7,2.5,2.5,0.669308867052125,"Model calibration","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.8,NA,NA,0.481046831632007,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",7.9,NA,NA,0.048542400408267,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8,NA,NA,0.584206741794411,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.1,NA,NA,2.05862956258975,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.2,NA,NA,1.36406048414712,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.3,NA,NA,1.0666748421939,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.4,NA,NA,0.09587881453174,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.5,NA,NA,1.04484889663903,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.6,NA,NA,0.37908316074962,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.7,NA,NA,1.19558084389002,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.8,NA,NA,0.35733734396913,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",8.9,NA,NA,0.372463511894655,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9,NA,NA,0.890034207769616,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.1,NA,NA,0.364378305229407,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.2,NA,NA,0.344826318671684,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.3,NA,NA,0.0300216633146121,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.4,NA,NA,0.242193545462437,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.5,NA,NA,0.0273935961675858,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.6,NA,NA,0.355243483740663,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.7,NA,NA,0.287676707554517,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.8,NA,NA,0.22984551879583,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",9.9,NA,NA,0.369745208327277,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10,NA,NA,0.329774628626094,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.1,NA,NA,0.305754175969167,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.2,NA,NA,0.0721079234259309,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.3,NA,NA,0.00604246184344304,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.4,NA,NA,0.0375555537814933,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.5,NA,NA,0.0677567914358144,"neither","JAGS",7.7,3.8
"Sulfate Hillsborough R at Morris Br",10.6,NA,NA,0.136087186198006,"neither","JAGS",7.7,3.8
"Temperature Alafia R at Lithia",-8.1,NA,NA,241.831384886475,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-8,NA,NA,411.994971334177,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.9,NA,NA,275.050761074722,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.8,NA,NA,181.976707267824,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.7,NA,NA,241.122918392694,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.6,NA,NA,133.248556859121,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.5,NA,NA,176.341641977254,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.4,NA,NA,144.272649389128,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.3,NA,NA,198.604486563415,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.2,NA,NA,222.948722140328,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7.1,NA,NA,127.011034701453,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-7,NA,NA,108.275266828883,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.9,NA,NA,180.195220241113,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.8,NA,NA,167.477364650266,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.7,NA,NA,124.635325843195,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.6,NA,NA,114.332968798284,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.5,NA,NA,141.65969290317,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.4,NA,NA,126.111507588382,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.3,NA,NA,151.110220761306,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.2,NA,NA,153.01316958163,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6.1,NA,NA,228.911411594611,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-6,NA,NA,153.748189716906,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.9,NA,NA,148.382487502493,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.8,NA,NA,121.329302014441,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.7,NA,NA,101.989376753165,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.6,NA,NA,82.3302818101805,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.5,NA,NA,120.777371545926,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.4,NA,NA,59.5837341822752,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.3,NA,NA,91.158466895528,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.2,NA,NA,72.5564103407977,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5.1,NA,NA,95.4025187835725,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-5,NA,NA,69.344478282062,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.9,NA,NA,118.765741142895,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.8,NA,NA,81.9306993068638,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.7,NA,NA,92.3738029661691,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.6,NA,NA,95.6605992838618,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.5,NA,NA,63.0248037516062,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.4,NA,NA,106.415086625499,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.3,NA,NA,92.3568929330889,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.2,NA,NA,70.3520824132146,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4.1,NA,NA,75.7319655812712,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-4,NA,NA,93.0830561600957,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.9,NA,NA,74.325579644012,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.8,NA,NA,91.9482181074766,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.7,NA,NA,89.2973527244248,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.6,NA,NA,63.1873321543527,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.5,NA,NA,90.4437518410245,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.4,NA,NA,82.0670821233452,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.3,NA,NA,72.5906939016751,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.2,NA,NA,44.8198886142799,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3.1,NA,NA,97.7624875701545,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-3,NA,NA,53.4553528246891,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.9,NA,NA,55.0781250908538,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.8,NA,NA,66.2605033392454,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.7,NA,NA,64.1862820991232,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.6,NA,NA,45.244129646679,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.5,NA,NA,63.964847693606,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.4,NA,NA,54.868411569702,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.3,NA,NA,55.5173931676202,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.2,NA,NA,33.4358830820482,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2.1,NA,NA,52.0197658632249,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-2,NA,NA,41.1718752652919,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.9,NA,NA,58.7203981245886,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.8,NA,NA,56.1620976908734,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.7,NA,NA,34.5432174800081,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.6,NA,NA,57.7916896526707,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.5,NA,NA,44.8791041045848,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.4,NA,NA,51.9300985669666,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.3,NA,NA,30.3239685401332,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.2,NA,NA,19.7026863666007,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-1.1,NA,NA,47.6377830035106,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.999999999999999,NA,NA,36.0891146597463,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.899999999999999,NA,NA,35.975757264248,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.799999999999999,NA,NA,30.0007399354963,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.699999999999999,NA,NA,38.7219050804236,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.6,NA,NA,34.1207916485047,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.499999999999999,NA,NA,20.791036413774,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.399999999999999,NA,NA,32.7944708721361,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.299999999999999,NA,NA,26.1044346095946,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.199999999999999,NA,NA,43.333246320997,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",-0.0999999999999996,NA,NA,39.7311604190453,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0,NA,NA,33.2228959547914,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.100000000000001,NA,NA,33.7827970212701,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.200000000000001,NA,NA,23.2927462400919,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.300000000000001,NA,NA,38.7775357876117,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.4,NA,NA,35.6721695227545,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.5,NA,NA,19.5108548418933,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.600000000000001,NA,NA,35.0974865270236,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.700000000000001,NA,NA,21.9503078242015,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.800000000000001,NA,NA,36.323288123422,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",0.9,NA,NA,31.01993530139,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1,NA,NA,26.658455047109,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.1,NA,NA,17.3039701187902,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.2,NA,NA,35.1723354034091,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.3,NA,NA,21.1317963485906,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.4,NA,NA,26.5262954903388,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.5,NA,NA,14.3299997822155,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.6,NA,NA,22.1040496129746,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.7,22.93,22.93,29.8110210148136,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.8,NA,NA,23.2247056139121,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",1.9,NA,NA,25.058239865332,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2,NA,NA,23.1378838410384,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.1,NA,NA,28.9163427530163,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.2,NA,NA,23.6577021797994,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.3,NA,NA,22.2962103760331,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.4,NA,NA,17.0477035057075,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.5,22.7,22.7,26.8651862276351,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.6,26.6,NA,15.6913511443228,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.6,27.3,27.3,19.5926726854488,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.7,24.86,24.86,23.3013392801384,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.8,20.58,NA,27.1869188547504,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.8,26.8,NA,24.9390686845979,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.8,27.21,27.21,16.308650601995,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.9,22.4,NA,12.8352295915941,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",2.9,22.8,22.8,17.2932387065382,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3,NA,NA,15.4857992759261,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.1,26.73,26.73,24.4829673914333,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.1,27.3,27.3,19.0316246424126,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.2,17.7,17.7,19.4488636759133,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.2,26,26,23.5517328246886,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.3,NA,NA,16.3285237443105,"neither","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.4,23,23,26.814595996364,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.4,25.6,25.6,24.8484585827039,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.5,25.18,NA,21.6852094322933,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,15.6,15.6,16.8866558527573,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,21.13,21.13,36.235546332593,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,22.7,NA,20.4851177796558,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,23.9,NA,23.7420781298136,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,24.73,24.73,24.9625551969754,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.6,24.8,24.8,19.4454234264272,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.7,19.7,NA,22.2481061258309,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.7,20.1,20.1,19.0555968379167,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.7,22.5,22.5,30.6059971918275,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.7,25.4,25.4,18.1529135416669,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.7,27.2,27.2,19.9562953918635,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,8.55,8.55,15.0368590635783,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,21.1,21.1,20.4104067950378,"Model calibration","JAGS",8.1,1.7
