"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Specific conductance Alafia R at Lithia",2.9,610,610,6.47027532697655,683.326982791168,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3,NA,NA,6.46688347074974,510.368348877027,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.1,617,617,6.46312041694978,757.158268075841,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.1,922,922,6.46312041694978,584.00180121862,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.2,485,485,6.4589361584674,715.133864445291,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.2,1061,1061,6.4589361584674,512.484928948052,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.3,NA,NA,6.4542788754754,666.867141530211,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.4,504,504,6.44909525673042,753.216681867053,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.4,645.5,645.5,6.44909525673042,579.273966746325,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.5,715,NA,6.44333162389147,736.095526567145,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,469.5,469.5,6.43693393767956,745.195585328939,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,483,483,6.43693393767956,552.52431843418,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,584,NA,6.43693393767956,591.861773884963,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,589,NA,6.43693393767956,734.006859818521,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,673,673,6.43693393767956,644.38132651561,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.6,793.5,793.5,6.43693393767956,663.688670777837,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.7,556.5,NA,6.42984813506748,464.612297993359,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.7,598,598,6.42984813506748,564.466319076638,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.7,608,608,6.42984813506748,523.402200348508,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.7,739,739,6.42984813506748,642.244056618878,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.7,757,757,6.42984813506748,540.506307842422,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,483,483,6.4220205550141,571.991115079666,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,495,495,6.4220205550141,739.887718250924,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,563.5,563.5,6.4220205550141,527.597842281444,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,589,589,6.4220205550141,549.947222149006,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,648,648,6.4220205550141,473.082990963194,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,695,695,6.4220205550141,470.175877815644,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.8,765,765,6.4220205550141,521.779323260658,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,456,456,6.41339834801793,538.589268719432,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,480.75,480.75,6.41339834801793,590.959584367491,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,481.25,481.25,6.41339834801793,529.729406073766,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,508,508,6.41339834801793,622.618704050874,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,582,582,6.41339834801793,661.208381896564,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,655,655,6.41339834801793,702.528315651251,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,763,NA,6.41339834801793,616.369195625485,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",3.9,838,838,6.41339834801793,607.424921360026,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,417.25,417.25,6.40392986595606,549.850404836986,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,433,433,6.40392986595606,627.880379075584,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,448,448,6.40392986595606,517.014708116168,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,456.5,NA,6.40392986595606,521.657693144741,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,510,NA,6.40392986595606,562.665341629005,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4,751,751,6.40392986595606,555.821539806344,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,444,444,6.39356502806929,472.893416051049,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,489.75,NA,6.39356502806929,586.689766631253,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,494,NA,6.39356502806929,466.157677333987,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,498,498,6.39356502806929,699.267388446409,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,538.5,538.5,6.39356502806929,811.860981724883,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,538.5,NA,6.39356502806929,708.491270858358,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,565,565,6.39356502806929,571.12989813542,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.1,717,717,6.39356502806929,485.307252747489,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,454,454,6.3822556669442,552.9050813132,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,473,473,6.3822556669442,627.49871897019,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,531,531,6.3822556669442,592.112525630888,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,532,532,6.3822556669442,664.465595539488,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,536,536,6.3822556669442,649.799024347728,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,584,584,6.3822556669442,586.070587534012,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,694,694,6.3822556669442,584.572868889646,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.2,701.75,701.75,6.3822556669442,464.841237985325,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,421,NA,6.36995585769811,479.901129994276,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,454.5,454.5,6.36995585769811,652.743919245119,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,500,500,6.36995585769811,554.770234846695,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,514,514,6.36995585769811,697.891238184088,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,525,525,6.36995585769811,621.188356845493,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,618.75,618.75,6.36995585769811,433.436444290379,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,619,619,6.36995585769811,434.116628330211,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,640,640,6.36995585769811,593.648423698631,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,699,NA,6.36995585769811,666.401959617069,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,745,745,6.36995585769811,612.981455050124,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,779,779,6.36995585769811,671.998348230568,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.3,820.5,820.5,6.36995585769811,498.525779207898,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,517.5,517.5,6.3566222329267,525.759638013768,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,519,519,6.3566222329267,497.705038677407,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,527,527,6.3566222329267,635.839445949005,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,529.5,NA,6.3566222329267,682.077798758582,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,561,NA,6.3566222329267,491.00113328554,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,592,592,6.3566222329267,577.997295665538,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,623,623,6.3566222329267,559.555592100614,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.4,647,647,6.3566222329267,471.960930437783,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,456,456,6.34221428533313,480.840625513065,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,457,NA,6.34221428533313,518.660177478065,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,472,NA,6.34221428533313,625.130711409194,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,489,489,6.34221428533313,493.342999299974,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,524,524,6.34221428533313,467.867032881427,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,537,537,6.34221428533313,514.505942045808,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,572,572,6.34221428533313,657.16793566939,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,595,595,6.34221428533313,601.635476478743,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,622.75,622.75,6.34221428533313,647.993098734634,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,642,642,6.34221428533313,566.267407820669,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,655,655,6.34221428533313,547.240938192149,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,725.5,725.5,6.34221428533313,582.726628373078,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.5,798,798,6.34221428533313,518.56142433501,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,442,442,6.32669465932695,593.867183861466,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,520.5,NA,6.32669465932695,467.635571999426,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,547,547,6.32669465932695,510.35407438983,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,555,555,6.32669465932695,556.560907220113,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,556,NA,6.32669465932695,412.707797318431,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,576,576,6.32669465932695,590.734919869289,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,586.75,586.75,6.32669465932695,488.579938195509,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,587,587,6.32669465932695,335.069420268352,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,605,605,6.32669465932695,474.49947157486,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,606,NA,6.32669465932695,518.129676161616,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,608,608,6.32669465932695,534.916050556976,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,623,623,6.32669465932695,591.931392869918,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,632.5,NA,6.32669465932695,692.595626344515,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,636,NA,6.32669465932695,684.996022656747,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,654,NA,6.32669465932695,735.83646698505,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.6,733,733,6.32669465932695,519.035554858905,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,432,432,6.31002943226728,388.977035229037,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,462,NA,6.31002943226728,587.619996875315,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,476.9,476.9,6.31002943226728,585.014902498472,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,486,486,6.31002943226728,490.74884472553,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,486.25,NA,6.31002943226728,522.077193770456,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,502,NA,6.31002943226728,586.11793849529,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,506,506,6.31002943226728,622.916655210787,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,510,NA,6.31002943226728,559.728325749271,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,510.5,510.5,6.31002943226728,614.511592737529,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,512,512,6.31002943226728,559.837861446293,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,534.5,534.5,6.31002943226728,517.791611539711,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,578.25,578.25,6.31002943226728,488.38407270546,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,579,579,6.31002943226728,504.946380342513,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,580,580,6.31002943226728,670.2559991473,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,583,583,6.31002943226728,456.667393224439,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,588.5,588.5,6.31002943226728,516.150881508891,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,595,595,6.31002943226728,548.543192737579,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,622,622,6.31002943226728,498.721912620745,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,642,642,6.31002943226728,686.876779128857,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.7,684,684,6.31002943226728,539.074507568658,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,447,447,6.29218838543115,435.255554561392,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,450,NA,6.29218838543115,374.09309934218,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,454.5,454.5,6.29218838543115,394.848888573786,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,467.5,467.5,6.29218838543115,536.973583125208,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,477.35,477.35,6.29218838543115,635.208984811264,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,508.25,508.25,6.29218838543115,633.145014030726,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,530.75,530.75,6.29218838543115,457.092601045805,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,573,573,6.29218838543115,463.183106005198,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,580,NA,6.29218838543115,530.940966588285,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,582,582,6.29218838543115,522.331568346514,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,587,587,6.29218838543115,462.72450987567,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,612.5,612.5,6.29218838543115,639.386609238196,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,621.5,621.5,6.29218838543115,550.867709743881,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,644,644,6.29218838543115,451.331786711317,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,670,670,6.29218838543115,518.218448196579,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.8,804,804,6.29218838543115,605.808981752111,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,356.45,356.45,6.27314526421991,444.329083096722,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,413,NA,6.27314526421991,540.238135265787,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,426,426,6.27314526421991,391.010975249557,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,432.7,NA,6.27314526421991,462.25420455637,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,448,NA,6.27314526421991,543.739097430983,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,472,NA,6.27314526421991,505.686501312114,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,482,482,6.27314526421991,671.376258102977,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,529.5,529.5,6.27314526421991,511.693167789874,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,531,NA,6.27314526421991,480.244660887167,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,541,541,6.27314526421991,402.880514935017,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,547,547,6.27314526421991,405.793713456114,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",4.9,567.75,567.75,6.27314526421991,489.113542860387,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,390,390,6.25287802657628,643.55810842324,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,425,425,6.25287802657628,521.986120053063,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,447,447,6.25287802657628,611.814263886893,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,462,462,6.25287802657628,580.00101657852,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,468,468,6.25287802657628,606.8815930172,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,472,472,6.25287802657628,771.752237908282,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,480,480,6.25287802657628,451.302157691307,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,497.45,497.45,6.25287802657628,549.906825506634,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,512,NA,6.25287802657628,453.166991709743,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,517.75,517.75,6.25287802657628,523.237590329,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,518,518,6.25287802657628,524.899579926867,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,530,530,6.25287802657628,451.311942768568,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,539.5,NA,6.25287802657628,498.63501108472,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,556,556,6.25287802657628,575.572734223811,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5,559,NA,6.25287802657628,444.11077786027,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.1,376,376,6.23136907807633,538.862388878432,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.1,467,467,6.23136907807633,604.709360268499,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.1,493,NA,6.23136907807633,473.169070141701,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.1,572,572,6.23136907807633,385.949534149161,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.1,581,581,6.23136907807633,512.529729442603,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,428,428,6.20860549168562,386.966585758636,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,445,445,6.20860549168562,547.299647691114,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,447.1,447.1,6.20860549168562,467.14081498663,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,472,472,6.20860549168562,650.504849196871,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,489.55,NA,6.20860549168562,529.208442829942,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,496.5,NA,6.20860549168562,505.486042648504,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,499,NA,6.20860549168562,465.269795886445,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,503,NA,6.20860549168562,554.582953929107,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,523.5,NA,6.20860549168562,374.211977300341,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.2,553,553,6.20860549168562,411.090526652782,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,399,399,6.18457920972886,360.071968174945,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,412,NA,6.18457920972886,561.829497838353,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,424,424,6.18457920972886,494.028710636968,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,448,448,6.18457920972886,549.76235423582,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,456,456,6.18457920972886,571.659061345255,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,469,469,6.18457920972886,387.606592567303,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,470.75,NA,6.18457920972886,441.030862104909,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,487,487,6.18457920972886,378.82031514417,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,499,499,6.18457920972886,408.296245644011,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,499.2,499.2,6.18457920972886,461.064552014715,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.3,541,NA,6.18457920972886,398.203526438679,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,368,368,6.15928722521908,545.315456655298,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,399,NA,6.15928722521908,382.064754847985,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,400,400,6.15928722521908,495.624097408185,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,458.5,458.5,6.15928722521908,466.039349101853,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,465.5,NA,6.15928722521908,457.869841083467,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,475,475,6.15928722521908,450.282675466757,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,493,493,6.15928722521908,480.985498188495,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.4,515,515,6.15928722521908,387.172372444596,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,436,NA,6.13273173932567,403.189843094346,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,468.6,468.6,6.13273173932567,475.309720418031,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,482.5,NA,6.13273173932567,557.604664484953,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,485,485,6.13273173932567,501.763366808964,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,487,487,6.13273173932567,467.429935875821,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,516,516,6.13273173932567,367.788052441648,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,559.25,NA,6.13273173932567,455.699083948487,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.5,587,587,6.13273173932567,502.541359626044,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.6,450.5,450.5,6.10492029143033,345.913427552666,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.6,461,461,6.10492029143033,484.682894012412,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.6,488,488,6.10492029143033,456.782814684026,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.6,514,514,6.10492029143033,433.284621123695,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,279.75,NA,6.07586585792611,476.949009977917,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,407,NA,6.07586585792611,325.126189615565,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,413,NA,6.07586585792611,421.599941529349,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,415,415,6.07586585792611,487.225556168887,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,430,430,6.07586585792611,484.71305661197,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,435,435,6.07586585792611,487.677243953894,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,440,440,6.07586585792611,381.121943064689,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,457,457,6.07586585792611,452.349997090356,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,462,462,6.07586585792611,479.339370620971,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,474,474,6.07586585792611,534.543826673313,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,486,486,6.07586585792611,492.859996944924,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.7,506,NA,6.07586585792611,441.050348614937,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,365,NA,6.04558691565555,499.104978743412,"Model validation","GAM",8.1,1.7
